mode,matched_frames,first_lidar,first_camera,first_signed_ms,last_lidar,last_camera,last_signed_ms,mean_signed_ms,mean_abs_ms,best_abs_ms,worst_abs_ms,lidar_span_ms,camera_span_ms,output_event_lag_ms
off,10,1739511938.4765604,1739511938.461799,-14.76144790649414,1739511939.3767104,1739511939.3833208,6.610393524169922,-1.9626617431640625,8.614253997802734,0.6809234619140625,14.76144790649414,900.1500606536865,921.5219020843506,582.3087692260742
off,10,1739511939.476554,1739511939.4650495,-11.504411697387695,1739511940.3767283,1739511940.3769677,0.23937225341796875,-6.561136245727539,6.609010696411133,0.00095367431640625,14.373064041137695,900.1743793487549,911.9181632995605,516.9711112976074
off,10,1739511940.4765759,1739511940.465915,-10.660886764526367,1739511941.3767502,1739511941.3835287,6.778478622436523,-5.062532424926758,6.697416305541992,0.07271766662597656,14.383077621459961,900.1743793487549,917.6137447357178,558.9485168457031
off,10,1739511941.4765897,1739511941.4627419,-13.847827911376953,1739511942.376739,1739511942.377117,0.37789344787597656,-5.59689998626709,7.645058631896973,0.37789344787597656,14.462947845458984,900.1493453979492,914.3750667572021,499.4385242462158
off,10,1739511942.4765801,1739511942.4645119,-12.06827163696289,1739511943.376787,1739511943.3810456,4.258632659912109,-1.534724235534668,7.969212532043457,1.1734962463378906,13.54670524597168,900.2068042755127,916.5337085723877,481.99963569641113
off,10,1739511934.7765236,1739511934.7772841,0.7605552673339844,1739511935.6770644,1739511935.6909688,13.904333114624023,-0.8819103240966797,7.609891891479492,0.08702278137207031,14.431953430175781,900.540828704834,913.684606552124,537.2059345245361
off,10,1739511935.7769072,1739511935.7765324,-0.37479400634765625,1739511936.6770558,1739511936.6902852,13.2293701171875,-0.5655527114868164,6.519055366516113,0.36835670471191406,14.354228973388672,900.1486301422119,913.7527942657471,523.4053134918213
off,10,1739511936.776889,1739511936.7773054,0.4162788391113281,1739511937.6770236,1739511937.6633523,-13.671398162841797,-6.277322769165039,6.85887336730957,0.08702278137207031,15.07115364074707,900.1345634460449,886.0468864440918,581.5672874450684
off,10,1739511937.7768636,1739511937.7805884,3.724813461303711,1739511938.6770384,1739511938.663389,-13.649463653564453,-1.7811775207519531,9.502220153808594,1.196146011352539,14.76144790649414,900.1748561859131,882.8005790710449,564.9244785308838
off,10,1739511938.7768686,1739511938.7775495,0.6809234619140625,1739511939.6770408,1739511939.6641247,-12.916088104248047,-2.272939682006836,7.526540756225586,0.10323524475097656,13.76032829284668,900.172233581543,886.5752220153809,550.1141548156738
off,10,1739511939.7768853,1739511939.7764266,-0.45871734619140625,1739511940.677059,1739511940.6646998,-12.359142303466797,-6.302285194396973,6.567120552062988,0.00095367431640625,14.373064041137695,900.1736640930176,888.2732391357422,560.222864151001
off,10,1739511940.776892,1739511940.7771304,0.2384185791015625,1739511941.677085,1739511941.662622,-14.462947845458984,-5.6262969970703125,7.191801071166992,0.07271766662597656,14.462947845458984,900.1929759979248,885.4916095733643,539.0188694000244
off,10,1739511941.7769208,1739511941.7777236,0.8027553558349609,1739511942.6770668,1739511942.6906135,13.54670524597168,-2.3810863494873047,7.612371444702148,0.37789344787597656,13.668298721313477,900.1460075378418,912.8899574279785,516.5266990661621
off,10,1739511942.7769208,1739511942.7802818,3.3609867095947266,1739511943.6767027,1739511943.6641119,-12.590885162353516,-4.46476936340332,7.589483261108398,0.10466575622558594,13.540267944335938,899.7819423675537,883.8300704956055,
off,10,1739511935.0764234,1739511935.0619915,-14.431953430175781,1739511935.9765809,1739511935.9772875,0.7066726684570312,1.887679100036621,7.700371742248535,0.37479400634765625,14.431953430175781,900.1574516296387,915.2960777282715,492.1572208404541
off,10,1739511936.0764277,1739511936.0653694,-11.058330535888672,1739511936.9765573,1739511936.9780965,1.5392303466796875,-3.3457279205322266,6.678152084350586,0.36835670471191406,15.07115364074707,900.1295566558838,912.7271175384521,505.9947967529297
off,10,1739511937.0764146,1739511937.0623426,-14.071941375732422,1739511937.9765596,1739511937.9856899,9.130239486694336,-5.089402198791504,7.850861549377441,0.08702278137207031,14.32347297668457,900.1450538635254,923.3472347259521,533.1976413726807
off,10,1739511938.0764084,1739511938.0624938,-13.91458511352539,1739511938.9765587,1739511938.9802542,3.6954879760742188,0.1414775848388672,8.606576919555664,0.6809234619140625,14.76144790649414,900.1502990722656,917.7603721618652,531.7490100860596
off,10,1739511939.076402,1739511939.0626416,-13.76032829284668,1739511939.9765706,1739511939.9765697,-0.00095367431640625,-5.555224418640137,7.210803031921387,0.00095367431640625,14.373064041137695,900.1686573028564,913.9280319213867,527.8031826019287
off,10,1739511940.0764072,1739511940.0642095,-12.197732925415039,1739511940.976559,1739511940.9766316,0.07271766662597656,-6.226205825805664,6.5532684326171875,0.07271766662597656,14.383077621459961,900.1517295837402,912.4221801757812,549.1430759429932
off,10,1739511941.0764122,1739511941.0671337,-9.278535842895508,1739511941.9766161,1739511941.9840934,7.477283477783203,-4.460811614990234,7.620096206665039,0.24580955505371094,14.462947845458984,900.2039432525635,916.9597625732422,541.6045188903809
off,10,1739511942.0764434,1739511942.0629098,-13.533592224121094,1739511942.976608,1739511942.9777815,1.1734962463378906,-2.597498893737793,7.079672813415527,0.37789344787597656,13.668298721313477,900.1646041870117,914.8716926574707,523.9677429199219
