Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:45:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:51     all   37.09    0.00   12.66    0.25    0.00    1.01    0.00    0.00    0.00   48.99
16:45:51       0   33.68    0.00   11.58    0.00    0.00    1.05    0.00    0.00    0.00   53.68
16:45:51       1   34.00    0.00   13.00    0.00    0.00    2.00    0.00    0.00    0.00   51.00
16:45:51       2   39.22    0.00    8.82    0.00    0.00    0.98    0.00    0.00    0.00   50.98
16:45:51       3   42.86    0.00   11.22    0.00    0.00    1.02    0.00    0.00    0.00   44.90
16:45:51       4   56.44    0.00   13.86    0.99    0.00    0.00    0.00    0.00    0.00   28.71
16:45:51       5   29.59    0.00   20.41    0.00    0.00    1.02    0.00    0.00    0.00   48.98
16:45:51       6   28.57    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   63.27
16:45:51       7   31.63    0.00   15.31    1.02    0.00    1.02    0.00    0.00    0.00   51.02

16:45:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:52     all   29.58    0.00   11.50    0.00    0.00    1.64    0.00    0.00    0.00   57.27
16:45:52       0   31.96    0.00   11.34    0.00    0.00    2.06    0.00    0.00    0.00   54.64
16:45:52       1   32.04    0.00    9.71    0.00    0.00    3.88    0.00    0.00    0.00   54.37
16:45:52       2   27.18    0.00   16.50    0.00    0.00    2.91    0.00    0.00    0.00   53.40
16:45:52       3   26.80    0.00   12.37    0.00    0.00    2.06    0.00    0.00    0.00   58.76
16:45:52       4   27.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   65.00
16:45:52       5   31.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   53.68
16:45:52       6   20.83    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   68.75
16:45:52       7   39.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   50.00

16:45:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:53     all   26.30    0.00    8.72    0.13    0.00    0.88    0.00    0.00    0.00   63.97
16:45:53       0   24.49    0.00   12.24    0.00    0.00    2.04    0.00    0.00    0.00   61.22
16:45:53       1   38.61    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   51.49
16:45:53       2   18.18    0.00    8.08    0.00    0.00    2.02    0.00    0.00    0.00   71.72
16:45:53       3   29.59    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   63.27
16:45:53       4   18.56    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   74.23
16:45:53       5   15.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   77.00
16:45:53       6   24.24    0.00    8.08    0.00    0.00    2.02    0.00    0.00    0.00   65.66
16:45:53       7   41.41    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   47.47

16:45:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:54     all   31.57    0.00    8.18    0.13    0.00    1.51    0.00    0.00    0.00   58.62
16:45:54       0   27.84    0.00    7.22    1.03    0.00    1.03    0.00    0.00    0.00   62.89
16:45:54       1   27.55    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   64.29
16:45:54       2   39.22    0.00    9.80    0.00    0.00    0.98    0.00    0.00    0.00   50.00
16:45:54       3   22.55    0.00    5.88    0.00    0.00    3.92    0.00    0.00    0.00   67.65
16:45:54       4   51.02    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   33.67
16:45:54       5   26.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
16:45:54       6   32.29    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   59.38
16:45:54       7   26.47    0.00    9.80    0.00    0.00    0.98    0.00    0.00    0.00   62.75

16:45:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:55     all   28.52    0.00    8.84    0.12    0.00    1.49    0.00    0.00    0.00   61.02
16:45:55       0   32.32    0.00    9.09    0.00    0.00    2.02    0.00    0.00    0.00   56.57
16:45:55       1   25.47    0.00    6.60    0.00    0.00    5.66    0.00    0.00    0.00   62.26
16:45:55       2   18.00    0.00   13.00    0.00    0.00    2.00    0.00    0.00    0.00   67.00
16:45:55       3   21.21    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   72.73
16:45:55       4   19.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   75.00
16:45:55       5   54.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   32.00
16:45:55       6   31.63    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   61.22
16:45:55       7   26.73    0.00   10.89    0.00    0.00    0.99    0.00    0.00    0.00   61.39

16:45:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:56     all   30.05    0.00    7.83    0.00    0.00    1.52    0.00    0.00    0.00   60.61
16:45:56       0   42.00    0.00   11.00    0.00    0.00    1.00    0.00    0.00    0.00   46.00
16:45:56       1   25.51    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   67.35
16:45:56       2   35.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   60.00
16:45:56       3   31.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   58.00
16:45:56       4   30.30    0.00   11.11    0.00    0.00    3.03    0.00    0.00    0.00   55.56
16:45:56       5   28.57    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   61.22
16:45:56       6   26.53    0.00    8.16    0.00    0.00    1.02    0.00    0.00    0.00   64.29
16:45:56       7   21.21    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   72.73

16:45:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:45:57     all   25.16    0.00    8.43    0.13    0.00    1.26    0.00    0.00    0.00   65.03
16:45:57       0   21.65    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   70.10
16:45:57       1   38.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   54.00
16:45:57       2   30.61    0.00    9.18    0.00    0.00    4.08    0.00    0.00    0.00   56.12
16:45:57       3   20.39    0.00   10.68    0.00    0.00    0.97    0.00    0.00    0.00   67.96
16:45:57       4   25.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
16:45:57       5   19.19    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   73.74
16:45:57       6   38.14    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   51.55
16:45:57       7    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13

16:45:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
