mode,matched_frames,first_lidar,first_camera,first_signed_ms,last_lidar,last_camera,last_signed_ms,mean_signed_ms,mean_abs_ms,best_abs_ms,worst_abs_ms,lidar_span_ms,camera_span_ms,output_event_lag_ms
on,8,1739511940.276888,1739511940.2628267,-14.061212539672852,1739511941.1770625,1739511941.1276033,-49.459218978881836,5.173325538635254,24.143218994140625,0.2384185791015625,49.459218978881836,900.174617767334,864.776611328125,665.0159358978271
on,8,1739511941.2769012,1739511941.265029,-11.872291564941406,1739511942.0764434,1739511942.0629098,-13.533592224121094,4.326969385147095,20.95577120780945,6.778478622436523,43.39122772216797,799.5421886444092,797.8808879852295,712.242603302002
on,9,1739511942.2769005,1739511942.2420382,-34.86227989196777,1739511943.0764508,1739511943.097126,20.675182342529297,-2.2134251064724393,19.990550147162544,1.1734962463378906,34.86227989196777,799.5502948760986,855.0877571105957,810.9831809997559
on,9,1739511934.6766918,1739511934.6328876,-43.804168701171875,1739511935.476598,1739511935.4905953,13.997316360473633,1.8893877665201824,14.850086636013454,0.08702278137207031,43.804168701171875,799.9062538146973,857.7077388763428,652.3559093475342
on,8,1739511935.5764313,1739511935.6052296,28.798341751098633,1739511936.4765894,1739511936.4639108,-12.67862319946289,5.800306797027588,26.25638246536255,11.058330535888672,42.52982139587402,900.158166885376,858.6812019348145,657.0713520050049
on,8,1739511936.5764284,1739511936.604611,28.182506561279297,1739511937.476557,1739511937.4622335,-14.32347297668457,-7.901698350906372,15.267699956893921,0.4162788391113281,41.765451431274414,900.1286029815674,857.6226234436035,695.8582401275635
on,8,1739511937.57639,1739511937.6077514,31.36134147644043,1739511938.4765604,1739511938.5200312,43.47085952758789,12.257426977157593,22.511929273605347,1.196146011352539,43.58553886413574,900.1703262329102,912.2798442840576,693.6628818511963
on,9,1739511938.6770384,1739511938.6370323,-40.006160736083984,1739511939.476554,1739511939.4338186,-42.73533821105957,-3.620730506049262,29.78266610039605,0.6809234619140625,44.29936408996582,799.5154857635498,796.7863082885742,748.2624053955078
on,9,1739511939.6770408,1739511939.6340017,-43.03908348083496,1739511940.4765759,1739511940.4911568,14.580965042114258,-7.556888792249891,14.460378222995335,0.00095367431640625,43.03908348083496,799.5350360870361,857.1550846099854,723.2251167297363
on,9,1739511940.677059,1739511940.636179,-40.87996482849121,1739511941.4765897,1739511941.4627419,-13.847827911376953,6.32937749226888,18.491109212239582,0.2384185791015625,40.87996482849121,799.5307445526123,826.5628814697266,820.7435607910156
on,8,1739511941.5764358,1739511941.5771737,0.7379055023193359,1739511942.4765801,1739511942.4340665,-42.51360893249512,-4.6426355838775635,23.09057116508484,0.37789344787597656,43.39122772216797,900.1443386077881,856.8928241729736,695.504903793335
on,8,1739511942.6770668,1739511942.6632328,-13.833999633789062,1739511943.4766314,1739511943.4906995,14.068126678466797,-6.855666637420654,19.735872745513916,3.3609867095947266,40.88878631591797,799.5645999908447,827.4667263031006,
on,8,1739511934.8767502,1739511934.863067,-13.683319091796875,1739511935.6770644,1739511935.6337757,-43.2887077331543,-8.340895175933838,19.987404346466064,0.08702278137207031,43.2887077331543,800.31418800354,770.7087993621826,707.6683044433594
on,7,1739511935.9765809,1739511935.9772875,0.7066726684570312,1739511936.6770558,1739511936.7194738,42.41800308227539,4.972866603306362,24.585723876953125,0.7066726684570312,44.67630386352539,700.4749774932861,742.1863079071045,705.5642604827881
on,8,1739511936.8767314,1739511936.8341095,-42.62185096740723,1739511937.6770236,1739511937.6949658,17.942190170288086,3.425031900405884,31.549662351608276,1.5392303466796875,45.41444778442383,800.2922534942627,860.856294631958,762.9544734954834
on,8,1739511937.8766928,1739511937.8352585,-41.434288024902344,1739511938.7768686,1739511938.7486985,-28.170108795166016,-19.07023787498474,32.53248333930969,9.130239486694336,44.71874237060547,900.1758098602295,913.4399890899658,664.2401218414307
on,7,1739511938.8767045,1739511938.9199066,43.20216178894043,1739511939.6770408,1739511939.7232347,46.193838119506836,12.206997190202985,27.71782875061035,6.610393524169922,46.193838119506836,800.3363609313965,803.3280372619629,878.7791728973389
on,6,1739511939.8767276,1739511939.8916204,14.892816543579102,1739511940.677059,1739511940.7208376,43.77865791320801,-1.206517219543457,26.178797086079914,14.061212539672852,43.77865791320801,800.3313541412354,829.2171955108643,871.3490962982178
on,6,1739511940.976559,1739511940.9488723,-27.686595916748047,1739511941.677085,1739511941.7204762,43.39122772216797,-6.0242414474487305,34.99734401702881,26.36432647705078,43.528079986572266,700.5259990692139,771.6038227081299,753.3504962921143
on,8,1739511941.8767638,1739511941.891526,14.762163162231445,1739511942.7769208,1739511942.7802818,3.3609867095947266,-11.635065078735352,20.007729530334473,0.8449554443359375,42.51360893249512,900.1569747924805,888.7557983398438,653.5704135894775
on,8,1739511942.8767688,1739511942.8917162,14.94741439819336,1739511943.7765365,1739511943.7777407,1.2042522430419922,7.393896579742432,16.79772138595581,1.2042522430419922,44.95072364807129,899.7676372528076,886.0244750976562,
on,5,1739511934.6766918,1739511934.719355,42.6633358001709,1739511935.0764234,1739511935.0619915,-14.431953430175781,26.537609100341797,32.31039047241211,14.431953430175781,42.6633358001709,399.7316360473633,342.6363468170166,956.4011096954346
on,9,1739511935.177054,1739511935.2055385,28.484582901000977,1739511936.0764277,1739511936.0653694,-11.058330535888672,-4.567278756035699,20.518965191311306,0.37479400634765625,42.993783950805664,899.3737697601318,859.8308563232422,724.6875762939453
on,9,1739511936.177071,1739511936.1774395,0.36835670471191406,1739511937.0764146,1739511937.0623426,-14.071941375732422,11.574347813924154,17.518917719523113,0.36835670471191406,42.52982139587402,899.3434906005859,884.9031925201416,702.7885913848877
on,6,1739511937.1770446,1739511937.1532657,-23.778915405273438,1739511937.8766928,1739511937.8352585,-41.434288024902344,-12.947956720987955,18.12140146891276,0.08702278137207031,41.434288024902344,699.6481418609619,681.992769241333,792.2694683074951
on,7,1739511938.376722,1739511938.380175,3.4530162811279297,1739511939.076402,1739511939.0626416,-13.76032829284668,1.525606427873884,20.98710196358817,3.4530162811279297,43.47085952758789,699.6798515319824,682.4665069580078,754.2078495025635
on,7,1739511939.276865,1739511939.2363374,-40.5275821685791,1739511940.0764072,1739511940.0642095,-12.197732925415039,-11.150905064174108,19.643919808523997,0.45871734619140625,40.5275821685791,799.5421886444092,827.8720378875732,740.851879119873
on,6,1739511940.276888,1739511940.235093,-41.794776916503906,1739511940.976559,1739511941.0078628,31.303882598876953,-12.696067492167154,23.21016788482666,0.2384185791015625,41.794776916503906,699.6710300445557,772.7696895599365,833.5144519805908
on,7,1739511941.1770625,1739511941.2052975,28.23495864868164,1739511941.9766161,1739511942.007008,30.391931533813477,5.312885556902204,24.221113749912806,10.697126388549805,30.391931533813477,799.553632736206,801.7106056213379,849.3835926055908
on,7,1739511942.1770637,1739511942.2075033,30.43961524963379,1739511943.0764508,1739511943.0636554,-12.795448303222656,-2.7008056640625,25.14035361153739,1.1734962463378906,43.81847381591797,899.3871212005615,856.1520576477051,709.9719047546387
on,9,1739511943.1770854,1739511943.1838112,6.725788116455078,1739511944.0768676,1739511944.0361488,-40.718793869018555,-10.038349363538954,22.18884891933865,6.725788116455078,40.718793869018555,899.7821807861328,852.3375988006592,
on,8,1739511934.6766918,1739511934.6328876,-43.804168701171875,1739511935.3767505,1739511935.379544,2.793550491333008,-6.45601749420166,18.527090549468994,0.08702278137207031,43.804168701171875,700.0586986541748,746.6564178466797,1127.3348331451416
on,8,1739511935.476598,1739511935.5190463,42.44828224182129,1739511936.3767586,1739511936.3762128,-0.5457401275634766,11.103153228759766,17.857015132904053,0.37479400634765625,44.60334777832031,900.160551071167,857.1665287017822,659.5838069915771
on,5,1739511936.5764284,1739511936.5775373,1.1088848114013672,1739511937.2768905,1739511937.2923238,15.433311462402344,-5.085420608520508,28.66950035095215,1.1088848114013672,42.62185096740723,700.4621028900146,714.7865295410156,736.0920906066895
on,7,1739511937.476557,1739511937.4350777,-41.47934913635254,1739511938.376722,1739511938.40611,29.387950897216797,-2.2202559879847934,29.283557619367325,14.111042022705078,41.47934913635254,900.1650810241699,971.0323810577393,776.6401767730713
on,8,1739511938.4765604,1739511938.5200312,43.47085952758789,1739511939.3767104,1739511939.3833208,6.610393524169922,19.29652690887451,29.534995555877686,6.610393524169922,44.29936408996582,900.1500606536865,863.2895946502686,811.1662864685059
on,7,1739511939.476554,1739511939.4919214,15.367507934570312,1739511940.3767283,1739511940.3769677,0.23937225341796875,-7.126569747924805,24.983576365879603,0.23937225341796875,43.03908348083496,900.1743793487549,885.0462436676025,631.9513320922852
